Id,task_1,task_2
data\test\nevus\ISIC_0015975.jpg,0.5212011,0.0037146993
data\test\nevus\ISIC_0015976.jpg,0.7441999,0.050581716
data\test\nevus\ISIC_0015978.jpg,0.0668146,0.8346877
data\test\nevus\ISIC_0015979.jpg,0.4202171,0.45563385
data\test\nevus\ISIC_0015980.jpg,0.336546,0.19179209
data\test\nevus\ISIC_0015981.jpg,0.45002654,0.15189193
data\test\nevus\ISIC_0015982.jpg,0.23806739,0.10266207
data\test\nevus\ISIC_0015983.jpg,0.41174966,0.46887767
data\test\nevus\ISIC_0015984.jpg,0.16243029,0.70996493
data\test\nevus\ISIC_0015985.jpg,0.2293546,0.19278817
data\test\nevus\ISIC_0015986.jpg,0.40033555,0.12789875
data\test\nevus\ISIC_0015987.jpg,0.4133791,0.14814152
data\test\nevus\ISIC_0015988.jpg,0.52908957,0.31631258
data\test\nevus\ISIC_0015989.jpg,0.48584682,0.41120934
data\test\nevus\ISIC_0015990.jpg,0.41711062,0.07594089
data\test\nevus\ISIC_0015991.jpg,0.5341848,0.14300404
data\test\nevus\ISIC_0015992.jpg,0.2933818,0.029910112
data\test\nevus\ISIC_0015993.jpg,0.5021845,0.27862546
data\test\nevus\ISIC_0015994.jpg,0.6049574,0.08538765
data\test\nevus\ISIC_0015995.jpg,0.8526549,0.09237018
data\test\nevus\ISIC_0015996.jpg,0.35918337,0.39958215
data\test\nevus\ISIC_0015997.jpg,0.38102263,0.108787544
data\test\nevus\ISIC_0015998.jpg,0.16822231,0.31854236
data\test\nevus\ISIC_0015999.jpg,0.1628872,0.1750806
data\test\nevus\ISIC_0016000.jpg,0.8669914,0.10383932
data\test\nevus\ISIC_0016001.jpg,0.33873975,0.57459235
data\test\nevus\ISIC_0016002.jpg,0.2565779,0.05534136
data\test\nevus\ISIC_0016003.jpg,0.4760562,0.0009138578
data\test\nevus\ISIC_0016004.jpg,0.4266906,0.11611345
data\test\nevus\ISIC_0016005.jpg,0.595878,0.110306434
data\test\nevus\ISIC_0016006.jpg,0.05987777,0.86659676
data\test\nevus\ISIC_0016007.jpg,0.23470412,0.61627775
data\test\nevus\ISIC_0016008.jpg,0.43242276,0.36304727
data\test\nevus\ISIC_0016009.jpg,0.2890968,0.2546267
data\test\nevus\ISIC_0016011.jpg,0.13097586,0.35216883
data\test\nevus\ISIC_0016012.jpg,0.7984073,0.11585704
data\test\nevus\ISIC_0016013.jpg,0.028973253,0.55182385
data\test\nevus\ISIC_0016014.jpg,0.5884935,0.04318818
data\test\nevus\ISIC_0016015.jpg,0.1315015,0.36027747
data\test\nevus\ISIC_0016016.jpg,0.5685842,0.2580638
data\test\nevus\ISIC_0016017.jpg,0.28550714,0.14914566
data\test\nevus\ISIC_0016018.jpg,0.075803995,0.17916806
data\test\nevus\ISIC_0016019.jpg,0.4488278,0.44384092
data\test\nevus\ISIC_0016022.jpg,0.6460122,0.27166894
data\test\nevus\ISIC_0016023.jpg,0.26960307,0.61814266
data\test\nevus\ISIC_0016024.jpg,0.6744921,0.22828929
data\test\nevus\ISIC_0016025.jpg,0.63866085,0.16781057
data\test\nevus\ISIC_0016026.jpg,0.4413182,0.4419936
data\test\nevus\ISIC_0016027.jpg,0.099439956,0.6463348
data\test\nevus\ISIC_0016028.jpg,0.42728302,0.30484134
data\test\nevus\ISIC_0016029.jpg,0.67782754,0.044130623
data\test\nevus\ISIC_0016030.jpg,0.34949046,0.5321996
data\test\nevus\ISIC_0016031.jpg,0.9179537,0.02766899
data\test\nevus\ISIC_0016033.jpg,0.90524024,0.0377241
data\test\nevus\ISIC_0016034.jpg,0.40876126,0.42538154
data\test\nevus\ISIC_0016035.jpg,0.3676885,0.4925787
data\test\nevus\ISIC_0016036.jpg,0.79127896,0.10884508
data\test\nevus\ISIC_0016037.jpg,0.29031047,0.3683173
data\test\nevus\ISIC_0016038.jpg,0.32828054,0.10869593
data\test\nevus\ISIC_0016040.jpg,0.43813938,0.2555378
data\test\nevus\ISIC_0016041.jpg,0.37412053,0.43150473
data\test\nevus\ISIC_0016042.jpg,0.5238376,0.25995448
data\test\nevus\ISIC_0016043.jpg,0.11951431,0.836842
data\test\nevus\ISIC_0016044.jpg,0.23907286,0.58070713
data\test\nevus\ISIC_0016045.jpg,0.7117792,0.09562122
data\test\nevus\ISIC_0016046.jpg,0.8236852,0.08007384
data\test\nevus\ISIC_0016048.jpg,0.65506446,0.03768911
data\test\nevus\ISIC_0016049.jpg,0.83421695,0.008101999
data\test\nevus\ISIC_0016050.jpg,0.83127016,0.011413195
data\test\nevus\ISIC_0016051.jpg,0.41786465,0.028011927
data\test\nevus\ISIC_0016052.jpg,0.24828942,0.6040064
data\test\nevus\ISIC_0016053.jpg,0.7431829,0.062884636
data\test\nevus\ISIC_0016054.jpg,0.16056009,0.7020567
data\test\nevus\ISIC_0016055.jpg,0.27150807,0.14963667
data\test\nevus\ISIC_0016056.jpg,0.5167595,0.12924959
data\test\nevus\ISIC_0016057.jpg,0.779477,0.020765265
data\test\nevus\ISIC_0016058.jpg,0.11101691,0.8020546
data\test\nevus\ISIC_0016059.jpg,0.28476542,0.08794675
data\test\nevus\ISIC_0016060.jpg,0.58802825,0.11289593
data\test\nevus\ISIC_0016061.jpg,0.34329635,0.035937563
data\test\nevus\ISIC_0016062.jpg,0.6483997,0.051615212
data\test\nevus\ISIC_0016063.jpg,0.4522304,0.0649521
data\test\nevus\ISIC_0016064.jpg,0.19712761,0.46057576
data\test\nevus\ISIC_0016065.jpg,0.096258156,0.25542235
data\test\nevus\ISIC_0016066.jpg,0.8394487,0.1331702
data\test\nevus\ISIC_0016068.jpg,0.9776788,0.0059363632
data\test\nevus\ISIC_0016069.jpg,0.73577255,0.013697902
data\test\nevus\ISIC_0016070.jpg,0.5220667,0.27345827
data\test\nevus\ISIC_0016071.jpg,0.71457636,0.041931186
data\test\nevus\ISIC_0016072.jpg,0.94585156,0.018482191
data\test\seborrheic_keratosis\ISIC_0012086.jpg,0.45924285,0.39271918
data\test\seborrheic_keratosis\ISIC_0012134.jpg,0.5209982,0.41892624
data\test\seborrheic_keratosis\ISIC_0012136.jpg,0.3417408,0.57606566
data\test\seborrheic_keratosis\ISIC_0012178.jpg,0.39561954,0.45811582
data\test\seborrheic_keratosis\ISIC_0012199.jpg,0.9671727,0.012011281
data\test\seborrheic_keratosis\ISIC_0012207.jpg,0.23921697,0.6564781
data\test\seborrheic_keratosis\ISIC_0012215.jpg,0.04117648,0.94629574
data\test\seborrheic_keratosis\ISIC_0012223.jpg,0.8695302,0.052333325
data\test\seborrheic_keratosis\ISIC_0012240.jpg,0.3755676,0.5042264
data\test\seborrheic_keratosis\ISIC_0012248.jpg,0.14909588,0.8171686
data\test\seborrheic_keratosis\ISIC_0012265.jpg,0.55274105,0.30868372
data\test\seborrheic_keratosis\ISIC_0012266.jpg,0.4129007,0.4739679
data\test\seborrheic_keratosis\ISIC_0012272.jpg,0.16226614,0.69245124
data\test\seborrheic_keratosis\ISIC_0012273.jpg,0.1879083,0.7264699
data\test\seborrheic_keratosis\ISIC_0012314.jpg,0.1764608,0.77365947
data\test\seborrheic_keratosis\ISIC_0012323.jpg,0.016917795,0.97567296
data\test\seborrheic_keratosis\ISIC_0012330.jpg,0.09350358,0.827665
data\test\seborrheic_keratosis\ISIC_0012358.jpg,0.3805226,0.5068327
data\test\seborrheic_keratosis\ISIC_0012364.jpg,0.24141765,0.31304598
data\test\seborrheic_keratosis\ISIC_0012372.jpg,0.055051535,0.9144337
data\test\seborrheic_keratosis\ISIC_0012375.jpg,0.4637297,0.44367036
data\test\seborrheic_keratosis\ISIC_0012387.jpg,0.042333435,0.8964596
data\test\seborrheic_keratosis\ISIC_0012388.jpg,0.11000562,0.7427284
data\test\seborrheic_keratosis\ISIC_0012414.jpg,0.062048536,0.88832504
data\test\seborrheic_keratosis\ISIC_0012428.jpg,0.19924496,0.73924154
data\test\seborrheic_keratosis\ISIC_0012432.jpg,0.25182426,0.43711647
data\test\seborrheic_keratosis\ISIC_0012447.jpg,0.66572607,0.21293688
data\test\seborrheic_keratosis\ISIC_0012448.jpg,0.32832748,0.60338014
data\test\seborrheic_keratosis\ISIC_0012510.jpg,0.2801394,0.6323463
data\test\seborrheic_keratosis\ISIC_0012522.jpg,0.3921497,0.5201713
data\test\seborrheic_keratosis\ISIC_0012537.jpg,0.340355,0.44983208
data\test\seborrheic_keratosis\ISIC_0012548.jpg,0.8067652,0.1466008
data\test\seborrheic_keratosis\ISIC_0012705.jpg,0.7364086,0.19417772
data\test\seborrheic_keratosis\ISIC_0012757.jpg,0.68875957,0.03577687
data\test\seborrheic_keratosis\ISIC_0012786.jpg,0.28081504,0.4835641
data\test\seborrheic_keratosis\ISIC_0012848.jpg,0.17331518,0.65594536
data\test\seborrheic_keratosis\ISIC_0012852.jpg,0.12140941,0.51797146
data\test\seborrheic_keratosis\ISIC_0012928.jpg,0.18976142,0.7172216
data\test\seborrheic_keratosis\ISIC_0012955.jpg,0.13178577,0.16803181
data\test\seborrheic_keratosis\ISIC_0012974.jpg,0.6036472,0.23534992
data\test\seborrheic_keratosis\ISIC_0013030.jpg,0.022457989,0.9505457
data\test\seborrheic_keratosis\ISIC_0013035.jpg,0.058168292,0.88796014
data\test\seborrheic_keratosis\ISIC_0013085.jpg,0.3929013,0.37235564
data\test\seborrheic_keratosis\ISIC_0013169.jpg,0.17953932,0.7990098
data\test\seborrheic_keratosis\ISIC_0013170.jpg,0.21919233,0.67722154
data\test\seborrheic_keratosis\ISIC_0013203.jpg,0.09344822,0.7850531
data\test\seborrheic_keratosis\ISIC_0013270.jpg,0.6982747,0.13487205
data\test\seborrheic_keratosis\ISIC_0013271.jpg,0.20056118,0.57306784
data\test\seborrheic_keratosis\ISIC_0013281.jpg,0.118648335,0.7756839
data\test\seborrheic_keratosis\ISIC_0013319.jpg,0.3592677,0.50645924
data\test\seborrheic_keratosis\ISIC_0013393.jpg,0.14062813,0.7660954
data\test\seborrheic_keratosis\ISIC_0013465.jpg,0.0074874773,0.89124846
data\test\seborrheic_keratosis\ISIC_0013673.jpg,0.029664563,0.92687666
data\test\seborrheic_keratosis\ISIC_0013708.jpg,0.29739356,0.58806527
data\test\seborrheic_keratosis\ISIC_0013764.jpg,0.8194195,0.16416033
data\test\seborrheic_keratosis\ISIC_0013977.jpg,0.034482576,0.9136099
data\test\seborrheic_keratosis\ISIC_0014006.jpg,0.6520484,0.21671009
data\test\seborrheic_keratosis\ISIC_0014177.jpg,0.041199382,0.93556356
data\test\seborrheic_keratosis\ISIC_0014251.jpg,0.11375642,0.84207255
data\test\seborrheic_keratosis\ISIC_0014278.jpg,0.08322433,0.6389569
data\test\seborrheic_keratosis\ISIC_0014386.jpg,0.1728877,0.34246778
data\test\seborrheic_keratosis\ISIC_0014392.jpg,0.31597534,0.626093
data\test\seborrheic_keratosis\ISIC_0014409.jpg,0.3398893,0.25488922
data\test\seborrheic_keratosis\ISIC_0014419.jpg,0.62810564,0.3121283
data\test\seborrheic_keratosis\ISIC_0014457.jpg,0.75511575,0.112842344
data\test\seborrheic_keratosis\ISIC_0014474.jpg,0.30758214,0.53216517
data\test\seborrheic_keratosis\ISIC_0014500.jpg,0.4871036,0.40793237
data\test\seborrheic_keratosis\ISIC_0014503.jpg,0.06458114,0.88926405
data\test\seborrheic_keratosis\ISIC_0014567.jpg,0.027802328,0.90173364
data\test\seborrheic_keratosis\ISIC_0014574.jpg,0.42268085,0.11231082
data\test\seborrheic_keratosis\ISIC_0014575.jpg,0.23702167,0.51638955
data\test\seborrheic_keratosis\ISIC_0014586.jpg,0.70588243,0.1964729
data\test\seborrheic_keratosis\ISIC_0014587.jpg,0.1610096,0.71052635
data\test\seborrheic_keratosis\ISIC_0014588.jpg,0.048522525,0.7866013
data\test\seborrheic_keratosis\ISIC_0014590.jpg,0.20014654,0.5492421
data\test\seborrheic_keratosis\ISIC_0014600.jpg,0.890739,0.06454865
data\test\seborrheic_keratosis\ISIC_0014619.jpg,0.72809744,0.06970824
data\test\seborrheic_keratosis\ISIC_0014626.jpg,0.34634462,0.44270924
data\test\seborrheic_keratosis\ISIC_0014627.jpg,0.2935082,0.5708191
data\test\seborrheic_keratosis\ISIC_0014629.jpg,0.32594487,0.4363486
data\test\seborrheic_keratosis\ISIC_0014631.jpg,0.07238415,0.7858279
data\test\seborrheic_keratosis\ISIC_0014634.jpg,0.099090554,0.79355663
data\test\seborrheic_keratosis\ISIC_0014643.jpg,0.37347534,0.42577183
data\test\seborrheic_keratosis\ISIC_0014644.jpg,0.4870268,0.42878032
data\test\seborrheic_keratosis\ISIC_0014645.jpg,0.24854042,0.7066456
data\test\seborrheic_keratosis\ISIC_0014647.jpg,0.4316671,0.1939814
data\test\seborrheic_keratosis\ISIC_0014648.jpg,0.06607691,0.61238796
data\test\seborrheic_keratosis\ISIC_0014649.jpg,0.019488657,0.8798435
data\test\seborrheic_keratosis\ISIC_0014652.jpg,0.35780218,0.521198
data\test\seborrheic_keratosis\ISIC_0014653.jpg,0.4659377,0.11080674
